file,text,language,label
raw_data\vi\human\079008.txt,"Trầm cảm ở sinh viên y khoa là một trong những vấn đề đáng lưu tâm, tuy nhiên chưa có nhiều nghiên cứu đánh giá tình trạng này ở Việt Nam. Nghiên cứu này nhằm xác định tỉ lệ có dấu hiệu trầm cảm ở sinh viên y đa khoa chính quy và các yếu tố liên quan. Nghiên cứu cắt ngang được thực hiện trên 358 sinh viên y đa khoa chính quy từ Y1 đến Y6 được chọn ngẫu nhiên tại Trường Đại học Y khoa Phạm Ngọc Thạch. Sử dụng thang đo CESD-20 (được chuẩn hóa tại Việt Nam với hệ số tin cậy Cronbach’s Alpha là 0,87) với mốc điểm CESD-20 22 là có dấu hiệu trầm cảm, và bộ câu hỏi về các yếu tố liên quan. Mô hình hồi quy logistic được sử dụng nhằm xác định mối liên hệ giữa các yếu tố với dấu hiệu trầm cảm. Kết quả: Sinh viên y đa khoa chính quy có dấu hiệu trầm cảm chiếm 49,2%. Các yếu tố có liên quan đến dấu hiệu trầm cảm trong mô hình hồi quy đa biến gồm: giới tính, kết thúc tình bạn, bất đồng hoặc gặp rắc rối với ba mẹ, thay đổi thói quen ăn uống, bỏ bữa ăn, học lực, áp lực từ việc học của bản thân, mục tiêu học tập. Số liệu cho thấy phần lớn sinh viên y đa khoa chính quy gặp nhiều vấn đề liên quan đến trầm cảm trong suốt thời gian học tập. Cần có sự quan tâm đúng mức đến sức khỏe tâm thần ở sinh viên, với những biện pháp hỗ trợ từ gia đình và nhà trường.",vi,0
raw_data\eng\AI\072828.txt,"The accurate prediction of future Humphrey Visual Fields (HVF) is critical for early detection and management of progressive eye diseases such as glaucoma. This study proposes a novel deep learning-based approach to forecast future HVF measurements, leveraging historical patient data to predict visual field progression. A convolutional neural network (CNN) architecture is designed to capture spatial and temporal patterns in HVF data, integrating longitudinal measurements to enhance prediction accuracy. The model is trained and validated on a large dataset of HVF records, achieving superior performance compared to traditional statistical methods and existing machine learning models. Results demonstrate that the proposed approach significantly reduces prediction error and provides reliable estimates of future visual field loss. This work contributes to the field by introducing a robust, data-driven tool for early intervention in glaucoma management, with potential applications in clinical decision-making and personalized treatment planning. Keywords: Humphrey Visual Fields, deep learning, glaucoma, visual field prediction, convolutional neural networks.",en,1
raw_data\vi\human\032601.txt,"Trong Chương 5, em sẽ trình bày các đóng góp nổi bật của mình trong suốt quá trình xây dựng ĐATN. Các đóng góp gió sẽ bao gồm quá trình xây dựng hệ thống quản lý người dùng, hệ thống mua bán NFT và chuyển đổi token cũng như việc tối ưu, xây dựng các workers để đồng bộ dữ liệu, xử lý giao dịch.",vi,0
raw_data\vi\AI\046385.txt,"Hình ảnh học cắt lớp vi tính (CT) đóng vai trò quan trọng trong việc đánh giá và dự đoán nguy cơ xuất huyết phổi, một tai biến nghiêm trọng có thể xảy ra sau các thủ thuật y khoa. Các đặc điểm hình ảnh như kích thước, vị trí và mật độ của tổn thương phổi được phân tích kỹ lưỡng để xác định mối liên quan với nguy cơ xuất huyết. Nghiên cứu chỉ ra rằng những bệnh nhân có tổn thương phổi lớn, nằm gần mạch máu chính hoặc có mật độ không đồng nhất thường có nguy cơ cao hơn. Việc sử dụng CT giúp các bác sĩ can thiệp kịp thời, giảm thiểu biến chứng và cải thiện kết quả điều trị. Đây là công cụ hữu ích trong việc tối ưu hóa quy trình chăm sóc bệnh nhân, đặc biệt trong các trường hợp phức tạp.",vi,1
raw_data\eng\human\025085.txt,"of nodes with less information. Nevertheless, it is crucial to recognize that employing scenario employing the EMNIST dataset and the ANN model with a data distributionsetting of 5 balanced nodes and 5 imbalanced nodes. Additionaly, the number of communication rounds required to surpass the 84% accuracy threshold on the test 20, and 30, the system required 170, 176, and 203 rounds, respectively, to reach the desired accuracy level. This exhibits a gradual decrease in convergence rate asThis thesis critically assess the limitations of the FedAdp algorithm in the context of non-IID data scenarios, motivating for the proposing a novel FL algorithm, FedImp, as a comprehensive solution to address these identified shortcomings.",en,0
raw_data\eng\human\080654.txt,"State of the art machine learning algorithms are highly optimized to provide the optimal prediction possible, naturally resulting in complex models. While these models often outperform simpler more interpretable models by order of magnitudes, in terms of understanding the way the model functions, we are often facing a ""black box"". In this paper we suggest a simple method to interpret the behavior of any predictive model, both for regression and classification. Given a particular model, the information required to interpret it can be obtained by studying the partial derivatives of the model with respect to the input. We exemplify this insight by interpreting convolutional and multi-layer neural networks in the field of natural language processing.",en,0
raw_data\eng\AI\000315.txt,"Objective: Designing optimal deep neural network (DNN) architectures remains a time-consuming task that relies heavily on expert intuition. This paper proposes an automated approach to structure learning of DNNs by framing architecture search as a sequential decision process and applying Q-Learning to select and assemble network layers. Methods: We model each candidate network as a state in a Markov decision process and actions correspond to adding, modifying, or terminating layer configurations. A Q-Learning agent iteratively explores the space of possible architectures, using experience replay and ε-greedy exploration to balance discovery and exploitation. A reward function based on validation accuracy and model complexity guides the agent toward compact, high-performing designs. Results: Experiments on image classification benchmarks (CIFAR-10, MNIST) and a text classification task demonstrate that our Q-Learning–driven search consistently identifies architectures that match or exceed the accuracy of manually designed models while reducing parameter count by up to 30%. Compared with random search and genetic algorithms, our method converges 40% faster and yields more stable performance across repeated runs. Conclusion: By leveraging reinforcement learning for structure learning, we offer a scalable, generalizable framework that automates DNN design without extensive human intervention. This approach accelerates model development and can be extended to diverse domains, including speech recognition and time-series forecasting. Keywords: deep neural network, Q-Learning, architecture search, reinforcement learning, model optimization.",en,1
raw_data\vi\AI\058911.txt,"Gà nhiều ngón, một giống gà đặc biệt, đang được nuôi tại rừng quốc gia Xuân Sơn, Huế, nổi bật với những đặc điểm ngoại hình độc đáo và khả năng sản xuất ấn tượng. Giống gà này có bộ lông dày, màu sắc phong phú và đặc biệt là số lượng ngón chân nhiều hơn so với các giống gà thông thường, điều này không chỉ tạo nên sự khác biệt mà còn ảnh hưởng đến khả năng di chuyển và tìm kiếm thức ăn trong môi trường tự nhiên. Khả năng sinh sản của gà nhiều ngón cũng rất đáng chú ý, với tỷ lệ đẻ trứng cao và chất lượng trứng tốt, góp phần vào nguồn thực phẩm phong phú cho người dân địa phương. Việc nuôi dưỡng giống gà này không chỉ giúp bảo tồn nguồn gen quý mà còn tạo ra nguồn thu nhập ổn định cho các hộ gia đình trong khu vực, đồng thời thúc đẩy phát triển kinh tế bền vững tại rừng quốc gia.",vi,1
raw_data\vi\AI\073544.txt,"Bệnh Kawasaki là một bệnh viêm mạch máu cấp tính thường gặp ở trẻ em, đặc biệt là trẻ dưới 5 tuổi. Bệnh được chia thành hai thể chính: thể điển hình và thể không điển hình. Thể điển hình có các triệu chứng rõ ràng như sốt cao kéo dài, phát ban, viêm kết mạc, sưng hạch bạch huyết, thay đổi ở miệng và lưỡi, cũng như sưng đỏ ở bàn tay và bàn chân. Trong khi đó, thể không điển hình thường có các triệu chứng không đầy đủ hoặc không rõ ràng, gây khó khăn trong chẩn đoán. Tại Bệnh viện Nhi Đồng 2, các nghiên cứu so sánh đặc điểm lâm sàng và cận lâm sàng giữa hai thể này cho thấy sự khác biệt đáng kể về mức độ nghiêm trọng và cách điều trị. Việc nhận biết sớm và chẩn đoán chính xác là yếu tố quan trọng giúp giảm thiểu nguy cơ biến chứng tim mạch, đặc biệt là viêm động mạch vành.",vi,1
raw_data\vi\AI\070678.txt,"Graphene xoắn là một loại vật liệu mới được tạo ra bằng cách xoắn các lớp graphene lại với nhau. Điều này tạo ra một cấu trúc đặc biệt có thể được sử dụng trong các ứng dụng điện tử và quang học. Trong lĩnh vực đi-ốt siêu dẫn, graphene xoắn đã được chứng minh là có thể tăng cường hiệu suất và giảm thiểu tổn thất điện năng. Các nhà nghiên cứu đã sử dụng graphene xoắn để tạo ra các đi-ốt siêu dẫn mới có khả năng chuyển đổi điện năng thành ánh sáng với hiệu suất cao hơn. Điều này có thể dẫn đến sự phát triển của các thiết bị điện tử và quang học mới có khả năng hoạt động hiệu quả hơn và tiết kiệm năng lượng hơn. Sự phát triển của đi-ốt siêu dẫn dựa trên graphene xoắn cũng có thể mở ra các khả năng mới trong lĩnh vực công nghệ thông tin và truyền thông. Các đi-ốt siêu dẫn này có thể được sử dụng để tạo ra các thiết bị truyền thông nhanh chóng và an toàn hơn, giúp tăng cường khả năng kết nối và trao đổi thông tin trên toàn cầu. Tóm lại, graphene xoắn và đi-ốt siêu dẫn đang trở thành một trong những lĩnh vực nghiên cứu và phát triển mới mẻ và đầy hứa hẹn trong lĩnh vực vật liệu và công nghệ.",vi,1
raw_data\vi\AI\033663.txt,"Nghiên cứu mới đây tập trung vào ảnh hưởng của Dao động nội mùa Biển Đông (BSISO) đến lượng mưa cực trị ở Việt Nam, một yếu tố quan trọng trong bối cảnh biến đổi khí hậu. BSISO, một hiện tượng thời tiết đặc trưng của khu vực Biển Đông, có khả năng tác động đáng kể đến sự phân bố và cường độ mưa, đặc biệt là các sự kiện mưa lớn gây ra lũ lụt và thiên tai. Phân tích sâu về mối liên hệ giữa BSISO và mưa cực trị giúp cải thiện khả năng dự báo thời tiết, hỗ trợ công tác phòng chống thiên tai và quản lý nguồn nước hiệu quả hơn. Nghiên cứu này đóng góp vào sự hiểu biết toàn diện về các yếu tố khí hậu ảnh hưởng đến Việt Nam, từ đó đưa ra các giải pháp thích ứng và giảm thiểu tác động tiêu cực của biến đổi khí hậu. Kết quả nghiên cứu có ý nghĩa quan trọng trong việc xây dựng các chiến lược phát triển bền vững và bảo vệ cộng đồng trước các rủi ro liên quan đến thời tiết cực đoan.",vi,1
raw_data\eng\AI\000214.txt,"Airline crew pairing optimization is a critical and highly complex task in airline operations, involving the selection of feasible and cost-effective crew schedules that comply with regulatory, operational, and contractual constraints. Traditional optimization methods often struggle with the scale and combinatorial nature of real-world instances, leading to suboptimal solutions or prohibitive computation times. This paper presents a novel machine learning-based approach to augment large-scale airline crew pairing optimization by learning combinatorial patterns from historical data. Our method leverages graph neural networks (GNNs) to capture intricate relationships among flight legs and crew assignments, enabling the identification of promising substructures and variable reductions prior to optimization. We integrate the learned patterns into a branch-and-price framework, significantly reducing the solution space and improving computational efficiency. Experimental evaluations on industry-scale datasets demonstrate that our approach achieves up to 35% faster convergence and produces pairings with lower operational costs compared to state-of-the-art optimization techniques. The proposed framework showcases significant potential in real-world airline scheduling, offering robust scalability and adaptability to evolving operational requirements. Keywords: airline crew pairing, combinatorial optimization, machine learning, graph neural networks, branch-and-price, operational research.",en,1
raw_data\eng\human\017431.txt,"OWASP (Open Web Application Security Project), OWASP Top 10 The Ten Most Critical Web Application Security Risks . [On]. Available: https:",en,0
raw_data\eng\AI\011427.txt,"Child trafficking is a severe global issue, and identifying locations where children are most vulnerable is critical for effective intervention. This paper introduces a novel machine learning pipeline designed to aid in the identification of schools from images potentially related to child trafficking. The pipeline integrates techniques from computer vision and machine learning to detect and analyze school-related features within images. We employ a pre-trained object detection model fine-tuned on a dataset of school buildings, playground equipment, and related objects. Detected objects are then fed into a classification model to predict the likelihood of an image containing a school environment. The performance of the pipeline was evaluated on a held-out dataset, demonstrating a significant improvement in accuracy compared to baseline methods. The proposed system offers a valuable tool for law enforcement and non-governmental organizations to prioritize investigations and allocate resources effectively, contributing to the fight against child trafficking. Keywords: Child Trafficking, Machine Learning, Computer Vision, Object Detection, School Identification, Image Analysis.",en,1
raw_data\vi\AI\046614.txt,"Nghiên cứu này tập trung vào ảnh hưởng của các hạt nano và phụ gia đến kích thước fractal của hiện tượng phóng điện streamer, một hiện tượng quan trọng trong vật lý plasma. Các hạt nano và phụ gia được thêm vào môi trường phóng điện nhằm cải thiện hiệu suất và tính ổn định của quá trình. Kết quả cho thấy rằng sự hiện diện của các hạt nano có thể làm thay đổi cấu trúc và hình dạng của phóng điện, từ đó ảnh hưởng đến kích thước fractal. Nghiên cứu cung cấp cái nhìn sâu sắc về cách mà các yếu tố này tương tác và tác động đến các đặc tính điện của plasma, mở ra hướng đi mới cho việc tối ưu hóa các ứng dụng công nghệ liên quan đến phóng điện trong môi trường khí. Những phát hiện này có thể có ý nghĩa quan trọng trong việc phát triển các thiết bị điện tử và công nghệ xử lý khí thải.",vi,1
raw_data\eng\AI\013707.txt,"Keras is a widely used and user-friendly platform for creating deep learning models, offering great flexibility and simplicity. Its applications span across computer vision, natural language processing, and robotics, attracting both researchers and developers.",en,1
raw_data\vi\human\014359.txt,"Đền các thông tin cá nhân: Sô điện thoạ, tên khách hàng(có giá trị mặc định là tên khách hàng theo cơ sở dữ liệu), điịa chỉ giao hàng.",vi,0
raw_data\eng\human\064948.txt,"In this study, we introduce a low cost method for generating descriptions from images containing novel objects. Generally, constructing a model, which can explain images with novel objects, is costly because of the following: (1) collecting a large amount of data for each category, and (2) retraining the entire system. If humans see a small number of novel objects, they are able to estimate their properties by associating their appearance with known objects. Accordingly, we propose a method that can explain images with novel objects without retraining using the word embeddings of the objects estimated from only a small number of image features of the objects. The method can be integrated with general image-captioning models. The experimental results show the effectiveness of our approach.",en,0
raw_data\vi\human\065022.txt,"Nước thải thuộc diện không phải cấp phép xả thải vào CTTL tại 3 huyện điều tra chiếm trung bình 87,24% bao gồm nước thải sinh hoạt, chăn nuôi, cơ sở SXKD nhỏ lẻ, làng nghề, NTTS… Gần 100% nguồn thải này chưa được thu gom, xử lý, công tác quản lý còn nhiều bất cập. Nội dun g bài viết là kết quả khảo sát về hiện trạng công tác quản lý nguồn thải thuộc diện không phải cấp phép xả thải xả vào CTTL tại 3 huyện vùng ĐBSH: huyện Khoái Châu (Hưng Yên), Bình Lục (Hà Nam), Bình Xuyên (Vĩnh Phúc) và đề xuất một số giải pháp quản lý ng uồn thải khi xả vào CTTL. Để quản lý nguồn thải khi xả vào CTTL cần thực hiện đồng bộ các giải pháp như: Xây dựng các văn bản pháp quy, phân giao chức năng, nhiệm vụ, nâng cao năng lực quản lý nguồn thải đối với các đơn vị khai thác CTTL. Nâng cao nhận thứ c của cộng đồng và chủ nguồn thải về xả nước thải vào CTTL. Một số giải pháp kỹ thuật được đề xuất như: giải pháp tăng nguồn cấp nước cho CTTL để tăng cường khả năng tự làm sạch nguồn nước, xử lý nước thải bằng công nghệ Nano, chế phẩm sinh học, xử lý bằng thực vật, xây dựng hệ thống thu gom, xử lý nước thải ven kênh và kiểm soát tổng tải lượng chất thải xả vào CTTL.",vi,0
raw_data\vi\human\081625.txt,"Dễ dàng kiểm tra: dễ dàng hơn trong việc kiểm tra, rà soát lỗ do được phân tách một cách độc lập controller, service, repository.",vi,0
raw_data\vi\AI\012608.txt,"Dự đoán lún đất do đặc điểm tải trọng của các công trình ngầm trong đất mềm tại Hồ Chí Minh đang trở thành một vấn đề quan trọng trong lĩnh vực xây dựng và quản lý đô thị. Các công trình ngầm, như hầm và đường ống, thường phải đối mặt với nguy cơ lún do sự yếu kém của nền đất. Nghiên cứu này tập trung vào việc phân tích các yếu tố ảnh hưởng đến lún đất, bao gồm tải trọng từ công trình và đặc điểm địa chất của khu vực. Kết quả cho thấy rằng việc hiểu rõ các đặc điểm tải trọng và tính chất của đất mềm là rất cần thiết để đưa ra các biện pháp thiết kế và thi công hiệu quả, nhằm giảm thiểu rủi ro lún và đảm bảo an toàn cho các công trình. Thông qua các mô hình dự đoán, nghiên cứu cung cấp những thông tin quý giá cho các kỹ sư và nhà quản lý trong việc lập kế hoạch và thực hiện các dự án xây dựng tại khu vực này.",vi,1
raw_data\eng\human\047711.txt,"Generating images from scene graphs is a challenging task that attracted substantial interest recently. Prior works have approached this task by generating an intermediate layout description of the target image. However, the representation of each object in the layout was generated independently, which resulted in high overlap, low coverage, and an overall blurry layout. We propose a novel method that alleviates these issues by generating the entire layout description gradually to improve inter-object dependency. We empirically show on the COCO-STUFF dataset that our approach improves the quality of both the intermediate layout and the final image. Our approach improves the layout coverage by almost 20 points and drops object overlap to negligible amounts.",en,0
raw_data\eng\human\075288.txt,"Autonomous learning of robotic skills can allow general-purpose robots to learn wide behavioral repertoires without requiring extensive manual engineering. However, robotic skill learning methods typically make one of several trade-offs to enable practical real-world learning, such as requiring manually designed policy or value function representations, initialization from human-provided demonstrations, instrumentation of the training environment, or extremely long training times. In this paper, we propose a new reinforcement learning algorithm for learning manipulation skills that can train general-purpose neural network policies with minimal human engineering, while still allowing for fast, efficient learning in stochastic environments. Our approach builds on the guided policy search (GPS) algorithm, which transforms the reinforcement learning problem into supervised learning from a computational teacher (without human demonstrations). In contrast to prior GPS methods, which require a consistent set of initial states to which the system must be reset after each episode, our approach can handle randomized initial states, allowing it to be used in environments where deterministic resets are impossible. We compare our method to existing policy search techniques in simulation, showing that it can train high-dimensional neural network policies with the same sample efficiency as prior GPS methods, and present real-world results on a PR2 robotic manipulator.",en,0
raw_data\vi\AI\009826.txt,"Hiệu suất của các thuật toán trong lĩnh vực học máy luôn là chủ đề được quan tâm. Trong bài toán dự đoán, ba phương pháp phổ biến được so sánh bao gồm hồi quy tuyến tính, học sâu và rừng ngẫu nhiên. Hồi quy tuyến tính là phương pháp đơn giản, dễ triển khai và hiệu quả với dữ liệu có mối quan hệ tuyến tính rõ ràng. Tuy nhiên, nó thường kém linh hoạt khi xử lý dữ liệu phức tạp. Học sâu, với khả năng tự động trích xuất đặc trưng, mang lại hiệu suất cao trong các bài toán phi tuyến nhưng đòi hỏi lượng dữ liệu lớn và thời gian huấn luyện lâu. Rừng ngẫu nhiên, kết hợp nhiều cây quyết định, thường cho kết quả ổn định và chính xác, đặc biệt khi dữ liệu có nhiều nhiễu. Mỗi phương pháp có ưu nhược điểm riêng, tùy thuộc vào đặc điểm bài toán để lựa chọn phù hợp.",vi,1
