file,text,language,label
raw_data\vi\human\069850.txt,"Trong Chương 3, sẽ giới thiệu về các công nghệ được sử dụng trong đồ án, lí do tại sao chọn công nghệ đó, có gả pháp thay thế cho các công nghệ được lựa chọn đi ấy không và đưa ra giả thích sự phù hợp của công nghệ đối với điều là ứng dụng.",vi,0
raw_data\eng\AI\031604.txt,"This paper introduces a novel approach to molecule representation learning, incorporating chemical reaction awareness to enhance the accuracy and applicability of molecular embeddings. The objective is to develop a model that can effectively capture the complex relationships between molecules and their reaction pathways. Our method utilizes a graph neural network architecture, combined with a reaction-aware attention mechanism, to learn molecular representations that are informed by chemical reaction data. The results demonstrate significant improvements in molecular property prediction and reaction outcome forecasting, outperforming existing state-of-the-art methods. Key findings include the ability to identify crucial reaction intermediates and predict reaction yields with high accuracy. The proposed approach has important implications for drug discovery, materials science, and other fields where chemical reactions play a critical role. By leveraging chemical reaction awareness, our model contributes to the development of more accurate and informative molecule representations, enabling better decision-making in molecular design and optimization. Relevant keywords: molecule representation learning, chemical reactions, graph neural networks, reaction-aware attention, molecular property prediction.",en,1
raw_data\eng\human\078372.txt,"T. P. Pedersen, “A threshold cryptosystem without a trusted party,” in Ad vances in Cryptology — EUROCRYPT’91 , Springer, 1991, pp. 522–526.",en,0
raw_data\eng\human\037527.txt,"Pretraining with translated Newshead After experiencing on Newscorpus dataset, the model has a big limitation that it is not pretrained on authentic multi-document dataset so I want to create a Vietnamese multi-document. The first applicable approach is to translate a English multi-document dataset, so we choose Newshead , the pretraining dataset of PRIMERA. Because preprocessing a dataset from scratch is very time-consuming, so we ultilize the preprocessed dataset uploaded on Github3and I translate directly from that dataset. The English Newshead dataset undergoes a two-step preprocessing process:",en,0
raw_data\vi\AI\041288.txt,"Viêm thân đốt sống đĩa đệm thắt lưng do vi khuẩn Salmonella spp ESBL (-), AmpC (-) gây ra là một bệnh nhiễm trùng hiếm gặp nhưng nguy hiểm, có thể dẫn đến các biến chứng nghiêm trọng nếu không được chẩn đoán và điều trị kịp thời. Trường hợp này đặc biệt phức tạp do vi khuẩn Salmonella spp mang các đặc tính kháng kháng sinh ESBL (-) và AmpC (-), gây khó khăn trong việc lựa chọn phác đồ điều trị phù hợp. Bệnh nhân thường trải qua các triệu chứng như đau lưng dữ dội, sốt và suy giảm chức năng thần kinh. Chẩn đoán chính xác đòi hỏi sự kết hợp của các xét nghiệm lâm sàng, hình ảnh học như MRI và xét nghiệm vi sinh để xác định tác nhân gây bệnh và đánh giá mức độ kháng kháng sinh. Điều trị thường bao gồm sử dụng kháng sinh đường tĩnh mạch kéo dài, kết hợp với các biện pháp hỗ trợ và phẫu thuật nếu cần thiết để giải quyết các biến chứng như áp xe hoặc chèn ép thần kinh. Việc theo dõi chặt chẽ và điều trị đa chuyên khoa là rất quan trọng để đảm bảo kết quả tốt cho bệnh nhân.",vi,1
raw_data\vi\AI\039986.txt,"Đổi mới quốc gia và xuất khẩu đóng vai trò quan trọng trong việc thúc đẩy đầu tư doanh nghiệp, đặc biệt trong bối cảnh toàn cầu hóa. Nghiên cứu thực nghiệm từ bộ dữ liệu cho thấy, các quốc gia áp dụng chính sách đổi mới hiệu quả thường thu hút được nguồn vốn đầu tư lớn hơn, nhờ cải thiện năng suất và nâng cao năng lực cạnh tranh. Xuất khẩu cũng là yếu tố then chốt, giúp doanh nghiệp mở rộng thị trường, tăng doanh thu và tạo động lực đầu tư vào công nghệ, nhân lực. Tuy nhiên, mối quan hệ này phụ thuộc vào nhiều yếu tố như môi trường kinh doanh, chính sách hỗ trợ và khả năng thích ứng của doanh nghiệp. Kết quả nghiên cứu nhấn mạnh sự cần thiết của việc kết hợp hài hòa giữa đổi mới quốc gia và chiến lược xuất khẩu để tối ưu hóa đầu tư doanh nghiệp, góp phần phát triển kinh tế bền vững.",vi,1
raw_data\vi\AI\005669.txt,"Vữa xây dựng sử dụng tro đáy của nhà máy nhiệt điện thay thế cát đang trở thành một giải pháp tiềm năng trong ngành xây dựng nhờ vào những tính chất vật lý và cơ học ưu việt. Tro đáy, một sản phẩm phụ từ quá trình đốt than, không chỉ giúp giảm thiểu ô nhiễm môi trường mà còn cải thiện độ bền và khả năng chống thấm của vữa. Các nghiên cứu cho thấy vữa này có khả năng chịu nén cao, độ dẻo tốt và khả năng kết dính vượt trội so với vữa truyền thống. Việc sử dụng tro đáy không chỉ tiết kiệm chi phí nguyên liệu mà còn góp phần vào việc tái chế chất thải, thúc đẩy phát triển bền vững trong xây dựng. Tuy nhiên, để tối ưu hóa hiệu quả, cần có các nghiên cứu sâu hơn về tỷ lệ pha trộn và các yếu tố ảnh hưởng đến tính chất của vữa.",vi,1
raw_data\vi\AI\037796.txt,"Chính quyền TP.HCM đang tiến hành thu hồi đất để phát triển tuyến Metro số 2, một trong những dự án giao thông trọng điểm nhằm giảm ùn tắc và nâng cao chất lượng vận tải công cộng trong thành phố. Tuyến Metro này sẽ kết nối các khu vực quan trọng, từ Bến Thành đến Tham Lương, với tổng chiều dài khoảng 11,3 km và 10 ga. Việc thu hồi đất được thực hiện theo quy định của pháp luật, nhằm đảm bảo tiến độ thi công và hoàn thành dự án đúng thời hạn. Dự kiến, tuyến Metro số 2 sẽ không chỉ cải thiện giao thông mà còn góp phần thúc đẩy phát triển kinh tế, nâng cao giá trị bất động sản và cải thiện môi trường sống cho người dân. Chính quyền thành phố cam kết sẽ thực hiện công tác bồi thường, hỗ trợ cho các hộ dân bị ảnh hưởng một cách công bằng và minh bạch.",vi,1
raw_data\eng\AI\021545.txt,"The decentralized architecture and inherent technical complexity of Web3 present considerable barriers for non-technical users striving to interact with decentralized applications (DApps), thus significantly impeding the mainstream adoption of these novel technologies. For many, understanding concepts such as decentralized identity management, complex cryptographic keys, and blockchain interactions is far from intuitive; the requirement to handle private keys, perform manual backup processes, or navigate convoluted onboarding procedures frequently deters average users. To bridge this gap and foster inclusivity, the proposed approach leverages a combination of smart contracts, the Pedersen Distributed Key Generation (DKG) protocol, and Shamir secret sharing. By integrating these cryptographic tools, the solution aims to offload technical burdens from users—secret management, key recovery, and transaction approval can be abstracted behind user-friendly interfaces. Smart contracts automate essential Web3 features while the Pedersen DKG protocol distributes trust and strengthens cryptographic resilience, and Shamir secret sharing ensures that sensitive data is never exposed or stored in a single vulnerable location. Collectively, these advancements not only simplify Web3 onboarding and ongoing management for everyday individuals but also significantly elevate the standards of privacy and security, making decentralized technologies approachable and secure for a much broader audience.",en,1
raw_data\vi\human\035385.txt,"Quản trị viên có chức năng quản lý các tài khoản người dùng, danh sách Brd của người dùng, danh sách ví của người dùng, số token người chơi kiếm được.",vi,0
raw_data\vi\human\061505.txt,Head: Phần header được sử dụng để tăng khả năng phân biệt đặc trưng điểm dự đoán class và boundingbox. Ở phần header có thể áp dụng 1 tầng hoặc 2 tầng:,vi,0
raw_data\vi\human\056610.txt,Common Language Runtime/Thờ gan chạy ngôn ngữ lập trình thông thường hay CLR: Common Language Infrastructure Cơ sở hạ tầng ngôn ngữ lập trình phổ thông hay CLI là một nền tảng dùng để chạy các chương trình .Net.,vi,0
raw_data\vi\human\048325.txt,"Sau khi huấn luyện vệ nhúng chung trên văn bản và các thể hiện Một, thuật toán phân chia các thuật ngữ và tài liệu vào các nút con. Về nguyên tắc, phương pháp có thể linh hoạt trong việc lựa chọn phương pháp phân cụm. Xem xét rằng sự tương đồng cosin của việc nhúng thuật ngữ đã chứng minh tính hiệu quả trong việc tìm kiếm tương đồng thuật ngữ , thuật toán áp dụng phân cụm hỗn hợp vMF . Đây là một phương pháp phân cụm mềm cổ điển và hiệu quả trên không gan siêu cầu. Vì cây phân loại chủ đề được xây dựng hếm kh thay đổi, thuật toán hướng tới điểm sự lựa chọn của k, số lượng chủ đề cho các chuyên gia con người.",vi,0
raw_data\eng\AI\029300.txt,"This paper addresses the challenge of domain adaptation in machine learning, focusing on the unsupervised transfer of knowledge between distinct but related domains. The primary objective is to develop a technique that ensures the model generalizes well to a target domain with no labeled data, by learning domain-invariant features. Methods: We propose a novel framework leveraging domain-invariant adversarial learning to bridge the gap between source and target domains. Our approach employs an adversarial neural network architecture where a feature extractor is trained to minimize the classification error on the source domain, whilst simultaneously maximizing domain classification error, thereby promoting domain-invariant feature learning. This framework does not require target domain labels, thus operating under unsupervised conditions. Results: The proposed method was evaluated on benchmark datasets, demonstrating improved performance over existing unsupervised domain adaptation techniques. Our approach showed a marked reduction in domain discrepancy and achieved superior classification accuracy within the target domain when compared to state-of-the-art models. It also exhibited robustness against diverse domain shifts, underscoring its effectiveness. Conclusion: This research advances the field of unsupervised domain adaptation by introducing a domain-invariant adversarial learning mechanism, which outperforms traditional methods by effectively transferring knowledge without the need for target domain labels. The results highlight the potential of adversarial strategies in achieving seamless domain adaptation, paving the way for practical applications in various cross-domain scenarios, including vision and language tasks. Keywords: Unsupervised Domain Adaptation, Domain-Invariant Features, Adversarial Learning, Machine Learning, Neural Networks.",en,1
raw_data\eng\human\020646.txt,"Built on the LBRY protocol, Odysee benefits from the decentralized and blockchain based system that enables direct peer-to-peer transactions between creators andconsumers of content. The blockchain records ownership details, content meta data, and transaction history, ensuring transparency and security throughout the platform.",en,0
raw_data\eng\AI\039799.txt,"Kernel Sparse Coding (KSC) has emerged as a powerful tool for nonlinear data representation. However, traditional KSC methods often suffer from instability and sensitivity to parameter selection, leading to suboptimal performance. This paper introduces Confident Kernel Sparse Coding and Dictionary Learning (CKSCDL), a novel framework designed to enhance the robustness and accuracy of KSC. CKSCDL incorporates a confidence-weighted regularization term that adaptively adjusts the impact of each kernel atom based on its relevance and reliability during the sparse coding process. Simultaneously, we learn an optimal dictionary that minimizes reconstruction error and promotes sparsity through an efficient alternating optimization scheme. Experimental results on benchmark datasets demonstrate that CKSCDL significantly outperforms existing KSC methods and other state-of-the-art sparse coding techniques in terms of classification accuracy and reconstruction quality. The proposed approach offers improved stability and generalization capability, making it suitable for various applications, including image recognition, signal processing, and data mining. Key words: Kernel Sparse Coding, Dictionary Learning, Sparse Representation, Nonlinear Data Analysis, Machine Learning.",en,1
raw_data\eng\AI\067263.txt,"Few-shot learning (FSL) has emerged as a promising approach to address the challenge of training machine learning models with limited labeled data. However, a critical issue in FSL is the presence of data shift, where the distribution of training data significantly differs from that of test data, leading to degraded model performance. This paper proposes a novel framework that leverages knowledge graphs (KGs) to combat data shift in few-shot learning scenarios. By integrating structured domain knowledge from KGs, our approach enhances the model's ability to generalize across diverse and unseen data distributions. We introduce a graph-based embedding mechanism that aligns the semantic relationships between training and test samples, effectively mitigating the impact of data shift. Experimental results on benchmark datasets demonstrate that our method outperforms existing FSL techniques, achieving significant improvements in accuracy and robustness. The proposed framework not only addresses the data shift problem but also provides a scalable and interpretable solution for real-world applications where labeled data is scarce. This research contributes to advancing the field of few-shot learning by bridging the gap between limited data availability and model generalization, with potential applications in domains such as healthcare, natural language processing, and computer vision. **Keywords**: Few-shot learning, data shift, knowledge graph, graph embeddings, generalization, machine learning.",en,1
raw_data\vi\human\035075.txt,"Kế toán chi phí dòng vật liệu là một phần quan trọng trong hệ thống kế toán quản trị, tập trung vào việc theo dõi và quản lý chi phí liên quan đến nguyên vật liệu từ khâu mua sắm, lưu trữ, sử dụng cho đến khi biến thành sản phẩm cuối cùng. Trong bối cảnh cạnh tranh ngày càng khốc liệt, các doanh nghiệp mía đường Việt Nam cần thiết tìm giải pháp nâng cao hiệu quả sản xuất, giảm thiểu lãng phí nhưng vẫn góp phần bảo vệ môi trường. Nghiên cứu thực hiện vận dụng kế toán chi phí dòng vật liệu trong thực tiễn tại Công ty Cổ phần mía đường Lam Sơn từ đó xác định tỉ lệ mất mát vật liệu trong quy trình sản xuất giúp doanh nghiệp kiểm soát chi phí và nâng cao hiệu quả sản xuất kinh doanh.",vi,0
raw_data\vi\AI\069568.txt,"Kết quả học tập của sinh viên khối ngành kinh tế tại các trường đại học đang được đánh giá theo hướng tiếp cận mới, tập trung vào việc đo lường năng lực thực tế và khả năng ứng dụng kiến thức vào thực tiễn. Các phương pháp đánh giá truyền thống như thi cử, điểm số đang dần được bổ sung bởi các tiêu chí đa dạng hơn, bao gồm kỹ năng làm việc nhóm, tư duy phản biện và khả năng giải quyết vấn đề. Nhiều trường đại học đã áp dụng mô hình đào tạo gắn liền với doanh nghiệp, tạo điều kiện cho sinh viên tham gia các dự án thực tế, từ đó nâng cao chất lượng đầu ra. Bên cạnh đó, việc sử dụng công nghệ trong quản lý và đánh giá kết quả học tập cũng được chú trọng, giúp quá trình này trở nên minh bạch và hiệu quả hơn. Những thay đổi này nhằm đáp ứng yêu cầu ngày càng cao của thị trường lao động, đảm bảo sinh viên tốt nghiệp có đủ năng lực cạnh tranh trong môi trường toàn cầu hóa.",vi,1
raw_data\vi\AI\061414.txt,"Nghiên cứu tại Bệnh viện Hùng Vương cho thấy tỷ lệ bệnh nhân trải qua chuyển phôi thất bại (IVF) có biểu hiện trầm cảm chiếm tỷ lệ đáng kể. Các yếu tố liên quan bao gồm tuổi tác, số lần thực hiện IVF, tiền sử bệnh tâm thần và mức độ hỗ trợ xã hội. Phụ nữ lớn tuổi, trải qua nhiều chu kỳ IVF thất bại, hoặc có tiền sử bệnh tâm thần có nguy cơ trầm cảm cao hơn. Sự thiếu hụt hỗ trợ từ gia đình và bạn bè cũng góp phần làm tăng nguy cơ này. Việc tầm soát và hỗ trợ tâm lý kịp thời cho bệnh nhân IVF thất bại là cần thiết để giảm thiểu tác động tiêu cực đến sức khỏe tinh thần của họ. Các biện pháp can thiệp có thể bao gồm tư vấn tâm lý, liệu pháp nhóm và các chương trình hỗ trợ cộng đồng. Nghiên cứu nhấn mạnh tầm quan trọng của việc tiếp cận toàn diện, không chỉ tập trung vào khía cạnh sinh sản mà còn chú trọng đến sức khỏe tâm thần của bệnh nhân.",vi,1
raw_data\vi\human\027435.txt,Bên phía máy chủ : Cung cấp các đối tượng liên quan đến việc chạy JavaScript trên máy chủ. Có các tiện ích mở rộng phía máy chủ cho phép ứng dụng giao tiếp với cơ sở dữ liệu và cung cấp tính liên tục của thông tin từ lệnh gọi này sang lệnh gọi khác của ứng dụng hoặc thực hiện thao tác tệp trên máy chủ.,vi,0
raw_data\eng\AI\040268.txt,"This paper presents a novel approach to object detection, introducing a Layout Transfer Network (LTN) that enables context-aware detection by transferring knowledge of object layouts across different scenes. The objective is to improve detection accuracy by incorporating spatial relationships and contextual information. Our method employs a deep learning-based approach, utilizing a combination of convolutional neural networks (CNNs) and graph neural networks (GNNs) to model object interactions and scene layouts. Experimental results demonstrate the effectiveness of our LTN, achieving state-of-the-art performance on several benchmark datasets. Key findings include significant improvements in detection accuracy, particularly for objects with complex spatial relationships. The proposed LTN has important implications for various applications, including autonomous driving, surveillance, and robotics, where context-aware object detection is crucial. Our research contributes to the advancement of object detection techniques, highlighting the importance of incorporating contextual information and spatial relationships. Relevant keywords: object detection, context-aware, layout transfer, deep learning, CNNs, GNNs.",en,1
raw_data\eng\human\058944.txt,"Vietnamese text often includes compound words, diacritics, and unique characters that require specialized handling during tokenization. Similarly, modifying the NER model is motivated by the need to accurately recognize and extract named entities from Vietnamese text. NER involves identifying and classifying named entities, such as person names, organization names, locations, and dates, in thetext. Vietnamese has its own set of named entities, and a dedicated NER model trained on Vietnamese data would be better suited to recognize and extract these entities accurately. Additionally, the NER model should be capable of handling the specific linguistic variations and complexities of the Vietnamese language.",en,0
raw_data\vi\AI\046699.txt,"Phương ngữ Nam Trung Bộ, một vùng ngôn ngữ đa dạng, đang trải qua quá trình biến đổi ngữ âm đáng chú ý, đặc biệt là ở hệ thống nguyên âm. Nghiên cứu chỉ ra rằng một số nguyên âm có xu hướng thay đổi về mặt âm học, kéo theo sự xáo trộn trong cách phát âm truyền thống. Hiện tượng này không chỉ giới hạn ở một vài địa phương mà đang lan rộng, ảnh hưởng đến khả năng nhận diện và phân biệt các từ ngữ của người bản xứ. Sự thay đổi này có thể dẫn đến những hệ quả nhất định trong giao tiếp hàng ngày, đòi hỏi sự điều chỉnh từ cả người nói lẫn người nghe. Bên cạnh đó, việc bảo tồn và phát huy giá trị của phương ngữ, song song với việc thích ứng với những biến đổi ngôn ngữ là một thách thức không nhỏ đối với cộng đồng. Các nhà nghiên cứu ngôn ngữ học cần tiếp tục theo dõi và phân tích sâu hơn để hiểu rõ hơn về quá trình này và những tác động lâu dài của nó đến văn hóa và xã hội.",vi,1
raw_data\eng\AI\021034.txt,"Bruckstein et al. (2012) introduce robust binary patterns that support self-location, enabling devices to accurately determine their position by scanning a small section of the pattern, with strong resistance to errors.",en,1
raw_data\vi\AI\052999.txt,"Nghiên cứu này tập trung vào việc xác định các kiểu gen và phân tích đa hình gen ompA của Chlamydia trachomatis, một loại vi khuẩn gây bệnh lây truyền qua đường tình dục. Chlamydia trachomatis được biết đến là nguyên nhân chính gây ra các bệnh nhiễm trùng đường sinh sản ở cả nam và nữ, có thể dẫn đến nhiều biến chứng nghiêm trọng nếu không được điều trị kịp thời. Việc phân tích đa hình gen ompA giúp hiểu rõ hơn về sự đa dạng di truyền của vi khuẩn này, từ đó cung cấp thông tin quan trọng cho việc phát triển các phương pháp chẩn đoán và điều trị hiệu quả hơn. Nghiên cứu cũng nhấn mạnh tầm quan trọng của việc giám sát gen trong việc kiểm soát sự lây lan của bệnh và nâng cao nhận thức cộng đồng về các biện pháp phòng ngừa. Kết quả từ nghiên cứu có thể góp phần vào việc xây dựng các chiến lược y tế công cộng nhằm giảm thiểu tỷ lệ nhiễm bệnh.",vi,1
raw_data\eng\AI\040397.txt,"A labeled graph is a directed graph in which both vertices, referred to as states, and edges bear labels. Each edge connects an initial state, or start vertex, to a terminal state, known as the end vertex. For a given state v, in-edges are the set of edges for which v is the terminal state, while out-edges comprise those where v acts as the initial state.",en,1
raw_data\eng\AI\039400.txt,"This paper introduces a novel benchmark for knowledge-augmented visual question answering, termed Select, Substitute, Search (SSS). The objective is to evaluate the ability of visual question answering models to incorporate external knowledge and reason about complex scenarios. Our approach involves designing a comprehensive dataset that requires models to select relevant knowledge, substitute it into the question context, and search for the correct answer. We propose a new evaluation metric that assesses the model's ability to effectively utilize external knowledge and demonstrate its superiority over existing metrics. Our results show that state-of-the-art models struggle to perform well on the SSS benchmark, highlighting the need for more advanced knowledge-augmentation techniques. The SSS benchmark contributes to the field by providing a challenging testbed for evaluating the limits of current visual question answering models and encouraging the development of more sophisticated knowledge-augmentation methods. Key contributions include the introduction of a new benchmark dataset, a novel evaluation metric, and insights into the challenges of knowledge-augmented visual question answering, with relevant keywords including visual question answering, knowledge augmentation, benchmarking, and multimodal reasoning.",en,1
raw_data\eng\human\084942.txt,"We present the Multiview Extended Video with Activities (MEVA) dataset, a new and very-large-scale dataset for human activity recognition. Existing security datasets either focus on activity counts by aggregating public video disseminated due to its content, which typically excludes same-scene background video, or they achieve persistence by observing public areas and thus cannot control for activity content. Our dataset is over 9300 hours of untrimmed, continuous video, scripted to include diverse, simultaneous activities, along with spontaneous background activity. We have annotated 144 hours for 37 activity types, marking bounding boxes of actors and props. Our collection observed approximately 100 actors performing scripted scenarios and spontaneous background activity over a three-week period at an access-controlled venue, collecting in multiple modalities with overlapping and non-overlapping indoor and outdoor viewpoints. The resulting data includes video from 38 RGB and thermal IR cameras, 42 hours of UAV footage, as well as GPS locations for the actors. 122 hours of annotation are sequestered in support of the NIST Activity in Extended Video (ActEV) challenge; the other 22 hours of annotation and the corresponding video are available on our website, along with an additional 306 hours of ground camera data, 4.6 hours of UAV data, and 9.6 hours of GPS logs. Additional derived data includes camera models geo-registering the outdoor cameras and a dense 3D point cloud model of the outdoor scene. The data was collected with IRB oversight and approval and released under a CC-BY-4.0 license.",en,0
raw_data\vi\human\006569.txt,*Thêm mớ công thức *Cập nhật công thức *Xóa công thức Use case Cook Book Hình 2.6: Use case phân rã Cook Book–Tác nhân : User –Chức năng Cook Book:,vi,0
